loss	dataset	filtering	model	type	holdout	set
0.841457087	glmnet	10	ALRo	training	AUS	holdout
0.837410422	glmnet	10	ALRo	training	AUS	holdout
0.83723507	glmnet	10	ALRo	training	AUS	holdout
0.839546305	glmnet	10	ALRo	training	AUS	holdout
0.83583616	glmnet	10	ALRo	training	AUS	holdout
0.838314729	glmnet	10	ALRo	training	AUS	holdout
0.838099291	glmnet	10	ALRo	training	AUS	holdout
0.839376709	glmnet	10	ALRo	training	AUS	holdout
0.836036797	glmnet	10	ALRo	training	AUS	holdout
0.83697194	glmnet	10	ALRo	training	AUS	holdout
0.832584438	glmnet	10	ALRr	training	AUS	holdout
0.828646315	glmnet	10	ALRr	training	AUS	holdout
0.834418131	glmnet	10	ALRr	training	AUS	holdout
0.830065166	glmnet	10	ALRr	training	AUS	holdout
0.832940898	glmnet	10	ALRr	training	AUS	holdout
0.828224895	glmnet	10	ALRr	training	AUS	holdout
0.829914894	glmnet	10	ALRr	training	AUS	holdout
0.833667592	glmnet	10	ALRr	training	AUS	holdout
0.831056429	glmnet	10	ALRr	training	AUS	holdout
0.831239799	glmnet	10	ALRr	training	AUS	holdout
0.801080892	glmnet	10	ALRw	training	AUS	holdout
0.796019735	glmnet	10	ALRw	training	AUS	holdout
0.79293802	glmnet	10	ALRw	training	AUS	holdout
0.795691849	glmnet	10	ALRw	training	AUS	holdout
0.798321924	glmnet	10	ALRw	training	AUS	holdout
0.795106794	glmnet	10	ALRw	training	AUS	holdout
0.796504677	glmnet	10	ALRw	training	AUS	holdout
0.798188097	glmnet	10	ALRw	training	AUS	holdout
0.794183575	glmnet	10	ALRw	training	AUS	holdout
0.797889197	glmnet	10	ALRw	training	AUS	holdout
0.831948813	glmnet	10	CLR	training	AUS	holdout
0.83115017	glmnet	10	CLR	training	AUS	holdout
0.836995375	glmnet	10	CLR	training	AUS	holdout
0.832884161	glmnet	10	CLR	training	AUS	holdout
0.829188406	glmnet	10	CLR	training	AUS	holdout
0.832391818	glmnet	10	CLR	training	AUS	holdout
0.832799054	glmnet	10	CLR	training	AUS	holdout
0.833887758	glmnet	10	CLR	training	AUS	holdout
0.831257272	glmnet	10	CLR	training	AUS	holdout
0.83240847	glmnet	10	CLR	training	AUS	holdout
0.776216466	glmnet	10	TSS	training	AUS	holdout
0.77131586	glmnet	10	TSS	training	AUS	holdout
0.776570048	glmnet	10	TSS	training	AUS	holdout
0.776130332	glmnet	10	TSS	training	AUS	holdout
0.777171343	glmnet	10	TSS	training	AUS	holdout
0.771066502	glmnet	10	TSS	training	AUS	holdout
0.767747148	glmnet	10	TSS	training	AUS	holdout
0.77245534	glmnet	10	TSS	training	AUS	holdout
0.768304039	glmnet	10	TSS	training	AUS	holdout
0.772282249	glmnet	10	TSS	training	AUS	holdout
0.759572618	glmnet	50	ALRo	training	AUS	holdout
0.761868023	glmnet	50	ALRo	training	AUS	holdout
0.755685476	glmnet	50	ALRo	training	AUS	holdout
0.766218728	glmnet	50	ALRo	training	AUS	holdout
0.761168054	glmnet	50	ALRo	training	AUS	holdout
0.752654538	glmnet	50	ALRo	training	AUS	holdout
0.764771508	glmnet	50	ALRo	training	AUS	holdout
0.758714565	glmnet	50	ALRo	training	AUS	holdout
0.761755987	glmnet	50	ALRo	training	AUS	holdout
0.759905848	glmnet	50	ALRo	training	AUS	holdout
0.766788159	glmnet	50	ALRr	training	AUS	holdout
0.764280604	glmnet	50	ALRr	training	AUS	holdout
0.768531401	glmnet	50	ALRr	training	AUS	holdout
0.765030527	glmnet	50	ALRr	training	AUS	holdout
0.76741659	glmnet	50	ALRr	training	AUS	holdout
0.768368383	glmnet	50	ALRr	training	AUS	holdout
0.768240518	glmnet	50	ALRr	training	AUS	holdout
0.76744722	glmnet	50	ALRr	training	AUS	holdout
0.763657313	glmnet	50	ALRr	training	AUS	holdout
0.761406311	glmnet	50	ALRr	training	AUS	holdout
0.774172063	glmnet	50	ALRw	training	AUS	holdout
0.771820125	glmnet	50	ALRw	training	AUS	holdout
0.769891459	glmnet	50	ALRw	training	AUS	holdout
0.767165587	glmnet	50	ALRw	training	AUS	holdout
0.769441258	glmnet	50	ALRw	training	AUS	holdout
0.770439305	glmnet	50	ALRw	training	AUS	holdout
0.771530887	glmnet	50	ALRw	training	AUS	holdout
0.770858259	glmnet	50	ALRw	training	AUS	holdout
0.774175763	glmnet	50	ALRw	training	AUS	holdout
0.770795149	glmnet	50	ALRw	training	AUS	holdout
0.764022818	glmnet	50	CLR	training	AUS	holdout
0.765614554	glmnet	50	CLR	training	AUS	holdout
0.767826704	glmnet	50	CLR	training	AUS	holdout
0.764787954	glmnet	50	CLR	training	AUS	holdout
0.764337548	glmnet	50	CLR	training	AUS	holdout
0.767615788	glmnet	50	CLR	training	AUS	holdout
0.765444342	glmnet	50	CLR	training	AUS	holdout
0.764128893	glmnet	50	CLR	training	AUS	holdout
0.767807174	glmnet	50	CLR	training	AUS	holdout
0.763879535	glmnet	50	CLR	training	AUS	holdout
0.750335697	glmnet	50	TSS	training	AUS	holdout
0.752554219	glmnet	50	TSS	training	AUS	holdout
0.749806352	glmnet	50	TSS	training	AUS	holdout
0.748335492	glmnet	50	TSS	training	AUS	holdout
0.744894439	glmnet	50	TSS	training	AUS	holdout
