loss	model	dataset	filtering	type	holdout	set
0.807439199	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807439199	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807439199	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.807477349	model_bal_0	CRC	10	training	AUS	holdout
0.789451598	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.789451598	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.789451598	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.799084406	model_bal_1	CRC	10	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.752999523	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.753113972	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.755593705	model_bal_0	CRC	50	training	AUS	holdout
0.734287077	model_bal_1	CRC	50	training	AUS	holdout
0.740810682	model_bal_1	CRC	50	training	AUS	holdout
0.749642346	model_bal_1	CRC	50	training	AUS	holdout
0.740810682	model_bal_1	CRC	50	training	AUS	holdout
0.728545541	model_bal_1	CRC	50	training	AUS	holdout
0.740810682	model_bal_1	CRC	50	training	AUS	holdout
0.728545541	model_bal_1	CRC	50	training	AUS	holdout
0.740810682	model_bal_1	CRC	50	training	AUS	holdout
0.734210777	model_bal_1	CRC	50	training	AUS	holdout
0.749642346	model_bal_1	CRC	50	training	AUS	holdout
0.658385093	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.658385093	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.658385093	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.682539683	pred_bal_0_lr1	CRC	10	test	AUS	holdout
0.688405797	pred_bal_0	CRC	10	test	AUS	holdout
0.69047619	pred_bal_0	CRC	10	test	AUS	holdout
0.709799862	pred_bal_0	CRC	10	test	AUS	holdout
0.722912353	pred_bal_0	CRC	10	test	AUS	holdout
0.645962733	pred_bal_0	CRC	10	test	AUS	holdout
0.693581781	pred_bal_0	CRC	10	test	AUS	holdout
0.65942029	pred_bal_0	CRC	10	test	AUS	holdout
0.69910283	pred_bal_0	CRC	10	test	AUS	holdout
0.687025535	pred_bal_0	CRC	10	test	AUS	holdout
0.706349206	pred_bal_0	CRC	10	test	AUS	holdout
0.675293306	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.675293306	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.675293306	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1_lr1	CRC	10	test	AUS	holdout
0.675293306	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.675293306	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.673913043	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.677363699	pred_bal_1	CRC	10	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.615942029	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.602829538	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0_lr1	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0	CRC	50	test	AUS	holdout
0.639406487	pred_bal_0	CRC	50	test	AUS	holdout
0.633885438	pred_bal_0	CRC	50	test	AUS	holdout
0.61663216	pred_bal_0	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0	CRC	50	test	AUS	holdout
0.611456177	pred_bal_0	CRC	50	test	AUS	holdout
0.614561767	pred_bal_0	CRC	50	test	AUS	holdout
0.612491373	pred_bal_0	CRC	50	test	AUS	holdout
0.534161491	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.627674258	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.549344375	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.549344375	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.545203589	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.627674258	pred_bal_1_lr1	CRC	50	test	AUS	holdout
0.534161491	pred_bal_1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1	CRC	50	test	AUS	holdout
0.627674258	pred_bal_1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1	CRC	50	test	AUS	holdout
0.549344375	pred_bal_1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1	CRC	50	test	AUS	holdout
0.549344375	pred_bal_1	CRC	50	test	AUS	holdout
0.606280193	pred_bal_1	CRC	50	test	AUS	holdout
0.545203589	pred_bal_1	CRC	50	test	AUS	holdout
0.627674258	pred_bal_1	CRC	50	test	AUS	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.820201643	model_bal_0	CRC	10	training	CHI	holdout
0.806157165	model_bal_1	CRC	10	training	CHI	holdout
0.798336238	model_bal_1	CRC	10	training	CHI	holdout
0.816177081	model_bal_1	CRC	10	training	CHI	holdout
0.798336238	model_bal_1	CRC	10	training	CHI	holdout
0.803232097	model_bal_1	CRC	10	training	CHI	holdout
0.798336238	model_bal_1	CRC	10	training	CHI	holdout
0.811260476	model_bal_1	CRC	10	training	CHI	holdout
0.798336238	model_bal_1	CRC	10	training	CHI	holdout
0.804622023	model_bal_1	CRC	10	training	CHI	holdout
0.802132603	model_bal_1	CRC	10	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780744337	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780910298	model_bal_0	CRC	50	training	CHI	holdout
0.780744337	model_bal_0	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.777632562	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.765600365	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.761907725	model_bal_1	CRC	50	training	CHI	holdout
0.777632562	model_bal_1	CRC	50	training	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0_lr1	CRC	10	test	CHI	holdout
0.865043125	pred_bal_0	CRC	10	test	CHI	holdout
0.861745307	pred_bal_0	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0	CRC	10	test	CHI	holdout
0.849315068	pred_bal_0	CRC	10	test	CHI	holdout
0.84601725	pred_bal_0	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0	CRC	10	test	CHI	holdout
0.858447489	pred_bal_0	CRC	10	test	CHI	holdout
0.856925419	pred_bal_0	CRC	10	test	CHI	holdout
