loss	dataset	filtering	transformation	type	holdout	set
0.841457087	CRC	10	ALRo	training	AUS	holdout
0.837410422	CRC	10	ALRo	training	AUS	holdout
0.83723507	CRC	10	ALRo	training	AUS	holdout
0.839546305	CRC	10	ALRo	training	AUS	holdout
0.83583616	CRC	10	ALRo	training	AUS	holdout
0.838314729	CRC	10	ALRo	training	AUS	holdout
0.838099291	CRC	10	ALRo	training	AUS	holdout
0.839376709	CRC	10	ALRo	training	AUS	holdout
0.836036797	CRC	10	ALRo	training	AUS	holdout
0.83697194	CRC	10	ALRo	training	AUS	holdout
0.832584438	CRC	10	ALRr	training	AUS	holdout
0.828646315	CRC	10	ALRr	training	AUS	holdout
0.834418131	CRC	10	ALRr	training	AUS	holdout
0.830065166	CRC	10	ALRr	training	AUS	holdout
0.832940898	CRC	10	ALRr	training	AUS	holdout
0.828224895	CRC	10	ALRr	training	AUS	holdout
0.829914894	CRC	10	ALRr	training	AUS	holdout
0.833667592	CRC	10	ALRr	training	AUS	holdout
0.831056429	CRC	10	ALRr	training	AUS	holdout
0.831239799	CRC	10	ALRr	training	AUS	holdout
0.801080892	CRC	10	ALRw	training	AUS	holdout
0.796019735	CRC	10	ALRw	training	AUS	holdout
0.79293802	CRC	10	ALRw	training	AUS	holdout
0.795691849	CRC	10	ALRw	training	AUS	holdout
0.798321924	CRC	10	ALRw	training	AUS	holdout
0.795106794	CRC	10	ALRw	training	AUS	holdout
0.796504677	CRC	10	ALRw	training	AUS	holdout
0.798188097	CRC	10	ALRw	training	AUS	holdout
0.794183575	CRC	10	ALRw	training	AUS	holdout
0.797889197	CRC	10	ALRw	training	AUS	holdout
0.831948813	CRC	10	CLR	training	AUS	holdout
0.83115017	CRC	10	CLR	training	AUS	holdout
0.836995375	CRC	10	CLR	training	AUS	holdout
0.832884161	CRC	10	CLR	training	AUS	holdout
0.829188406	CRC	10	CLR	training	AUS	holdout
0.832391818	CRC	10	CLR	training	AUS	holdout
0.832799054	CRC	10	CLR	training	AUS	holdout
0.833887758	CRC	10	CLR	training	AUS	holdout
0.831257272	CRC	10	CLR	training	AUS	holdout
0.83240847	CRC	10	CLR	training	AUS	holdout
0.776216466	CRC	10	TSS	training	AUS	holdout
0.77131586	CRC	10	TSS	training	AUS	holdout
0.776570048	CRC	10	TSS	training	AUS	holdout
0.776130332	CRC	10	TSS	training	AUS	holdout
0.777171343	CRC	10	TSS	training	AUS	holdout
0.771066502	CRC	10	TSS	training	AUS	holdout
0.767747148	CRC	10	TSS	training	AUS	holdout
0.77245534	CRC	10	TSS	training	AUS	holdout
0.768304039	CRC	10	TSS	training	AUS	holdout
0.772282249	CRC	10	TSS	training	AUS	holdout
0.759572618	CRC	50	ALRo	training	AUS	holdout
0.761868023	CRC	50	ALRo	training	AUS	holdout
0.755685476	CRC	50	ALRo	training	AUS	holdout
0.766218728	CRC	50	ALRo	training	AUS	holdout
0.761168054	CRC	50	ALRo	training	AUS	holdout
0.752654538	CRC	50	ALRo	training	AUS	holdout
0.764771508	CRC	50	ALRo	training	AUS	holdout
0.758714565	CRC	50	ALRo	training	AUS	holdout
0.761755987	CRC	50	ALRo	training	AUS	holdout
0.759905848	CRC	50	ALRo	training	AUS	holdout
0.766788159	CRC	50	ALRr	training	AUS	holdout
0.764280604	CRC	50	ALRr	training	AUS	holdout
0.768531401	CRC	50	ALRr	training	AUS	holdout
0.765030527	CRC	50	ALRr	training	AUS	holdout
0.76741659	CRC	50	ALRr	training	AUS	holdout
0.768368383	CRC	50	ALRr	training	AUS	holdout
0.768240518	CRC	50	ALRr	training	AUS	holdout
0.76744722	CRC	50	ALRr	training	AUS	holdout
0.763657313	CRC	50	ALRr	training	AUS	holdout
0.761406311	CRC	50	ALRr	training	AUS	holdout
0.774172063	CRC	50	ALRw	training	AUS	holdout
0.771820125	CRC	50	ALRw	training	AUS	holdout
0.769891459	CRC	50	ALRw	training	AUS	holdout
0.767165587	CRC	50	ALRw	training	AUS	holdout
0.769441258	CRC	50	ALRw	training	AUS	holdout
0.770439305	CRC	50	ALRw	training	AUS	holdout
0.771530887	CRC	50	ALRw	training	AUS	holdout
0.770858259	CRC	50	ALRw	training	AUS	holdout
0.774175763	CRC	50	ALRw	training	AUS	holdout
0.770795149	CRC	50	ALRw	training	AUS	holdout
0.764022818	CRC	50	CLR	training	AUS	holdout
0.765614554	CRC	50	CLR	training	AUS	holdout
0.767826704	CRC	50	CLR	training	AUS	holdout
0.764787954	CRC	50	CLR	training	AUS	holdout
0.764337548	CRC	50	CLR	training	AUS	holdout
0.767615788	CRC	50	CLR	training	AUS	holdout
0.765444342	CRC	50	CLR	training	AUS	holdout
0.764128893	CRC	50	CLR	training	AUS	holdout
0.767807174	CRC	50	CLR	training	AUS	holdout
0.763879535	CRC	50	CLR	training	AUS	holdout
0.750335697	CRC	50	TSS	training	AUS	holdout
0.752554219	CRC	50	TSS	training	AUS	holdout
0.749806352	CRC	50	TSS	training	AUS	holdout
0.748335492	CRC	50	TSS	training	AUS	holdout
0.744894439	CRC	50	TSS	training	AUS	holdout
0.744083256	CRC	50	TSS	training	AUS	holdout
0.745060541	CRC	50	TSS	training	AUS	holdout
0.749475588	CRC	50	TSS	training	AUS	holdout
0.746854764	CRC	50	TSS	training	AUS	holdout
0.75011512	CRC	50	TSS	training	AUS	holdout
0.788129745	CRC	10	ALRo	test	AUS	holdout
0.788129745	CRC	10	ALRo	test	AUS	holdout
0.788129745	CRC	10	ALRo	test	AUS	holdout
0.788129745	CRC	10	ALRo	test	AUS	holdout
0.788129745	CRC	10	ALRo	test	AUS	holdout
0.787784679	CRC	10	ALRo	test	AUS	holdout
0.78847481	CRC	10	ALRo	test	AUS	holdout
0.78847481	CRC	10	ALRo	test	AUS	holdout
0.787784679	CRC	10	ALRo	test	AUS	holdout
0.78847481	CRC	10	ALRo	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.790545204	CRC	10	ALRr	test	AUS	holdout
0.750517598	CRC	10	ALRw	test	AUS	holdout
0.750517598	CRC	10	ALRw	test	AUS	holdout
0.750517598	CRC	10	ALRw	test	AUS	holdout
0.750172533	CRC	10	ALRw	test	AUS	holdout
0.750517598	CRC	10	ALRw	test	AUS	holdout
0.750172533	CRC	10	ALRw	test	AUS	holdout
0.750862664	CRC	10	ALRw	test	AUS	holdout
0.751207729	CRC	10	ALRw	test	AUS	holdout
0.750862664	CRC	10	ALRw	test	AUS	holdout
0.750517598	CRC	10	ALRw	test	AUS	holdout
0.793650794	CRC	10	CLR	test	AUS	holdout
0.793650794	CRC	10	CLR	test	AUS	holdout
0.793995859	CRC	10	CLR	test	AUS	holdout
0.793995859	CRC	10	CLR	test	AUS	holdout
0.793995859	CRC	10	CLR	test	AUS	holdout
0.793650794	CRC	10	CLR	test	AUS	holdout
0.793305728	CRC	10	CLR	test	AUS	holdout
0.793650794	CRC	10	CLR	test	AUS	holdout
0.793995859	CRC	10	CLR	test	AUS	holdout
0.793995859	CRC	10	CLR	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.720151829	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.719806763	CRC	10	TSS	test	AUS	holdout
0.729468599	CRC	50	ALRo	test	AUS	holdout
0.729123533	CRC	50	ALRo	test	AUS	holdout
0.729123533	CRC	50	ALRo	test	AUS	holdout
0.729123533	CRC	50	ALRo	test	AUS	holdout
0.729123533	CRC	50	ALRo	test	AUS	holdout
0.728778468	CRC	50	ALRo	test	AUS	holdout
0.728778468	CRC	50	ALRo	test	AUS	holdout
0.729813665	CRC	50	ALRo	test	AUS	holdout
0.728433402	CRC	50	ALRo	test	AUS	holdout
0.729468599	CRC	50	ALRo	test	AUS	holdout
0.730848861	CRC	50	ALRr	test	AUS	holdout
0.728433402	CRC	50	ALRr	test	AUS	holdout
0.730848861	CRC	50	ALRr	test	AUS	holdout
0.731538992	CRC	50	ALRr	test	AUS	holdout
0.730503796	CRC	50	ALRr	test	AUS	holdout
0.730503796	CRC	50	ALRr	test	AUS	holdout
0.730503796	CRC	50	ALRr	test	AUS	holdout
0.729813665	CRC	50	ALRr	test	AUS	holdout
0.729468599	CRC	50	ALRr	test	AUS	holdout
0.73015873	CRC	50	ALRr	test	AUS	holdout
0.747066943	CRC	50	ALRw	test	AUS	holdout
0.747412008	CRC	50	ALRw	test	AUS	holdout
0.746031746	CRC	50	ALRw	test	AUS	holdout
0.746031746	CRC	50	ALRw	test	AUS	holdout
0.747757074	CRC	50	ALRw	test	AUS	holdout
0.748102139	CRC	50	ALRw	test	AUS	holdout
0.749137336	CRC	50	ALRw	test	AUS	holdout
0.749137336	CRC	50	ALRw	test	AUS	holdout
0.747412008	CRC	50	ALRw	test	AUS	holdout
0.746721877	CRC	50	ALRw	test	AUS	holdout
