"loss" "type" "transformation"
0.836300493370336 "training" "CLR"
0.838521542903597 "training" "CLR"
0.836884427064353 "training" "CLR"
0.839074309234809 "training" "CLR"
0.837421845653575 "training" "CLR"
0.839445752623366 "training" "CLR"
0.83565698147058 "training" "CLR"
0.834530401143722 "training" "CLR"
0.833663335482484 "training" "CLR"
0.834791158579318 "training" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
0.851570247933884 "test" "CLR"
