"loss" "type" "transformation"
0.793205753184014 "training" "TSS"
0.797737934385483 "training" "TSS"
0.796175380072697 "training" "TSS"
0.796876886347284 "training" "TSS"
0.80060527102664 "training" "TSS"
0.796914748782926 "training" "TSS"
0.798772820714079 "training" "TSS"
0.798082588138555 "training" "TSS"
0.800591801455816 "training" "TSS"
0.796183271194835 "training" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
0.688264462809917 "test" "TSS"
